100 500
3 53 463
40 93 61
13 72 494
26 83 336
46 93 47
32 99 209
28 90 340
13 96 95
38 71 331
34 57 393
29 59 459
25 88 125
24 85 388
0 63 30
14 82 221
1 63 446
49 58 209
42 62 1
7 82 338
17 98 67
31 97 400
33 57 360
31 73 118
6 81 408
7 70 250
48 82 14
39 72 489
28 70 206
2 50 92
30 51 215
35 79 401
5 52 91
12 71 403
25 81 70
4 93 11
39 69 432
31 53 140
46 64 450
39 51 9
23 81 31
30 53 299
36 93 45
31 86 367
22 78 271
45 97 60
37 54 71
10 70 332
16 61 406
16 80 182
39 70 23
44 81 171
22 69 147
38 81 363
16 77 467
24 95 489
34 77 487
49 80 313
17 50 192
33 74 67
35 68 356
17 59 411
0 50 189
34 61 214
36 68 339
46 90 437
13 83 324
36 61 439
44 79 87
7 52 46
10 60 144
17 64 116
37 81 144
28 71 126
6 87 161
5 64 279
49 62 472
49 63 436
29 65 412
46 66 281
2 69 173
16 85 146
13 64 350
32 86 74
26 72 367
4 91 484
39 86 335
5 91 427
22 76 318
12 68 165
5 93 358
49 64 408
48 99 149
44 55 241
29 73 179
5 59 474
18 63 136
46 69 287
34 97 193
33 82 457
18 51 376
18 84 66
8 90 453
19 79 16
20 80 32
22 69 317
16 86 225
7 80 500
31 64 215
26 81 248
25 64 407
16 50 484
31 70 318
25 91 419
20 68 376
40 57 443
8 84 249
35 71 297
13 67 412
42 95 30
48 63 215
41 85 400
33 99 50
40 84 18
1 71 45
33 94 357
1 69 408
21 96 173
35 70 449
6 64 432
19 78 94
26 99 8
44 83 364
23 99 294
47 58 282
32 80 32
39 56 280
8 60 280
9 78 467
